Entity:InspireNet,ExternalId,Name
191433,59418,59418
191433,59421,59421
191433,59452,59452
191433,59453,59453
191433,59463,59463
191433,59465,59465
191433,59479,59479
191433,59601,59601
191433,59602,59602
191433,59604,59604
191433,59620,59620
191433,59623,59623
191433,59624,59624
191433,59625,59625
191433,59626,59626
191433,59631,59631
191433,59632,59632
191433,59633,59633
191433,59634,59634
191433,59635,59635
191433,59636,59636
191433,59638,59638
191433,59639,59639
191433,59641,59641
191433,59642,59642
191433,59643,59643
191433,59644,59644
191433,59645,59645
191433,59647,59647
191433,59648,59648
191433,59701,59701
191433,59702,59702
191433,59703,59703
191433,59707,59707
191433,59710,59710
191433,59711,59711
191433,59713,59713
191433,59714,59714
191433,59715,59715
191433,59717,59717
191433,59718,59718
191433,59719,59719
191433,59720,59720
191433,59721,59721
191433,59722,59722
191433,59724,59724
191433,59725,59725
191433,59727,59727
191433,59728,59728
191433,59729,59729
191433,59730,59730
191433,59731,59731
191433,59732,59732
191433,59733,59733
191433,59735,59735
191433,59736,59736
191433,59739,59739
191433,59740,59740
191433,59741,59741
191433,59743,59743
191433,59745,59745
191433,59746,59746
191433,59747,59747
191433,59748,59748
191433,59749,59749
191433,59750,59750
191433,59751,59751
191433,59752,59752
191433,59754,59754
191433,59755,59755
191433,59756,59756
191433,59758,59758
191433,59759,59759
191433,59760,59760
191433,59761,59761
191433,59762,59762
191433,59771,59771
191433,59772,59772
191433,59832,59832
191433,59837,59837
191433,59843,59843
191433,59858,59858
191433,59871,59871
191433,83244,83244
191433,83420,83420
191433,83421,83421
191433,83422,83422
191433,83423,83423
191433,83424,83424
191433,83425,83425
191433,83429,83429
191433,83433,83433
191433,83434,83434
191433,83435,83435
191433,83436,83436
191433,83438,83438
191433,83440,83440
191433,83441,83441
191433,83442,83442
191433,83443,83443
191433,83444,83444
191433,83445,83445
191433,83446,83446
191433,83448,83448
191433,83450,83450
191433,83451,83451
191433,83452,83452
191433,83460,83460
191433,83462,83462
191433,83464,83464
191433,83465,83465
191433,83466,83466
191433,83467,83467
191433,83468,83468
271031,98006,98006
271031,98009,98009
271031,98015,98015
271031,98041,98041
271031,98053,98053
271031,98073,98073
271031,98083,98083
271031,98028,98028
271031,98107,98107
271031,98077,98077
271031,98177,98177
271031,98065,98065
271031,98178,98178
271031,98136,98136
271031,98055,98055
271031,98121,98121
271031,98039,98039
271031,98057,98057
271031,98115,98115
271031,98004,98004
271031,98005,98005
271031,98013,98013
271031,98052,98052
271031,98074,98074
271031,98075,98075
271031,98033,98033
271031,98034,98034
271031,98058,98058
271031,98059,98059
271031,98040,98040
271031,98027,98027
271031,98029,98029
271031,98155,98155
271031,98056,98056
271031,98112,98112
271031,98021,98021
271031,98012,98012
271031,98011,98011
271031,98072,98072
271031,98109,98109
271031,98007,98007
271031,98008,98008
294211,30002,30002
294211,30021,30021
294211,30030,30030
294211,30033,30033
294211,30072,30072
294211,30079,30079
294211,30083,30083
294211,30084,30084
294211,30087,30087
294211,30088,30088
294211,30319,30319
294211,30322,30322
294211,30329,30329
294211,30341,30341
294211,30345,30345
286,97224,97224
286,97009,97009
286,97024,97024
286,97030,97030
286,97034,97034
286,97035,97035
286,97060,97060
286,97080,97080
286,97086,97086
286,97089,97089
286,97201,97201
286,97202,97202
286,97203,97203
286,97204,97204
286,97205,97205
286,97206,97206
286,97209,97209
286,97210,97210
286,97211,97211
286,97212,97212
286,97213,97213
286,97214,97214
286,97215,97215
286,97216,97216
286,97217,97217
286,97218,97218
286,97219,97219
286,97220,97220
286,97221,97221
286,97222,97222
286,97227,97227
286,97229,97229
286,97230,97230
286,97232,97232
286,97233,97233
286,97236,97236
286,97239,97239
286,97266,97266
286,98607,98607
286,98625,98625
286,98642,98642
286,98661,98661
286,98662,98662
286,98663,98663
286,98664,98664
286,98665,98665
286,98671,98671
286,98674,98674
286,98682,98682
286,98683,98683
286,98684,98684
286,98685,98685
286,98686,98686
286,97208,97208
286,97223,97223
286,97207,97207
286,97003,97003
286,97005,97005
286,97006,97006
286,97007,97007
286,97008,97008
286,97015,97015
286,97027,97027
286,97036,97036
286,97045,97045
286,97048,97048
286,97051,97051
286,97053,97053
286,97054,97054
286,97056,97056
286,97062,97062
286,97068,97068
286,97075,97075
286,97076,97076
286,97077,97077
286,97078,97078
286,97123,97123
286,97124,97124
286,97133,97133
286,97140,97140
286,97225,97225
286,97228,97228
286,97231,97231
286,97238,97238
286,97240,97240
286,97242,97242
286,97253,97253
286,97254,97254
286,97256,97256
286,97258,97258
286,97267,97267
286,97268,97268
286,97269,97269
286,97280,97280
286,97281,97281
286,97282,97282
286,97283,97283
286,97286,97286
286,97290,97290
286,97291,97291
286,97292,97292
286,97293,97293
286,97294,97294
286,97296,97296
286,97298,97298
286,98601,98601
286,98603,98603
286,98604,98604
286,98606,98606
286,98622,98622
286,98626,98626
286,98629,98629
286,98632,98632
286,98660,98660
286,98666,98666
286,98668,98668
286,98675,98675
286,98687,98687
494033,15668,15668
494033,NULL,NULL
494033,NULL,NULL
494033,NULL,NULL
494033,NULL,NULL
494033,15206,15206
494033,15239,15239
494033,15102,15102
494033,15106,15106
494033,15120,15120
494033,15129,15129
494033,15136,15136
494033,15201,15201
494033,15202,15202
494033,15203,15203
494033,15204,15204
494033,15205,15205
494033,15207,15207
494033,15209,15209
494033,15210,15210
494033,15211,15211
494033,15212,15212
494033,15213,15213
494033,15214,15214
494033,15216,15216
494033,15217,15217
494033,15219,15219
494033,15220,15220
494033,15222,15222
494033,15224,15224
494033,15226,15226
494033,15227,15227
494033,15232,15232
494033,15233,15233
494033,15234,15234
494033,15236,15236
494033,15025,15025
494033,15104,15104
494033,15122,15122
494033,15208,15208
494033,15218,15218
494033,15221,15221
494033,15295,15295
552754,52245,52245
552754,52246,52246
552754,52240,52240
552754,450027,450027
552754,50044,50044
552754,50057,50057
552754,50104,50104
552754,50106,50106
552754,50112,50112
552754,50116,50116
552754,50119,50119
552754,50120,50120
552754,50135,50135
552754,50136,50136
552754,50138,50138
552754,50141,50141
552754,50142,50142
552754,50143,50143
552754,50150,50150
552754,50153,50153
552754,50157,50157
552754,50158,50158
552754,50171,50171
552754,50173,50173
552754,50207,50207
552754,50208,50208
552754,50214,50214
552754,50219,50219
552754,50232,50232
552754,50238,50238
552754,50242,50242
552754,50251,50251
552754,50256,50256
552754,50268,50268
552754,50675,50675
552754,52201,52201
552754,52202,52202
552754,52203,52203
552754,52206,52206
552754,52208,52208
552754,52209,52209
552754,52211,52211
552754,52213,52213
552754,52215,52215
552754,52217,52217
552754,52220,52220
552754,52221,52221
552754,52222,52222
552754,52224,52224
552754,52225,52225
552754,52227,52227
552754,52228,52228
552754,52229,52229
552754,52231,52231
552754,52232,52232
552754,52233,52233
552754,52235,52235
552754,52236,52236
552754,52241,52241
552754,52242,52242
552754,52247,52247
552754,52248,52248
552754,52249,52249
552754,52251,52251
552754,52257,52257
552754,52301,52301
552754,52302,52302
552754,52307,52307
552754,52315,52315
552754,52316,52316
552754,52317,52317
552754,52318,52318
552754,52322,52322
552754,52324,52324
552754,52325,52325
552754,52327,52327
552754,52328,52328
552754,52332,52332
552754,52334,52334
552754,52335,52335
552754,52338,52338
552754,52339,52339
552754,52340,52340
552754,52341,52341
552754,52342,52342
552754,52345,52345
552754,52346,52346
552754,52347,52347
552754,52348,52348
552754,52349,52349
552754,52351,52351
552754,52352,52352
552754,52353,52353
552754,52354,52354
552754,52355,52355
552754,52356,52356
552754,52359,52359
552754,52361,52361
552754,52401,52401
552754,52402,52402
552754,52403,52403
552754,52404,52404
552754,52405,52405
552754,52411,52411
552754,52501,52501
552754,52530,52530
552754,52531,52531
552754,52533,52533
552754,52534,52534
552754,52535,52535
552754,52536,52536
552754,52537,52537
552754,52540,52540
552754,52542,52542
552754,52543,52543
552754,52544,52544
552754,52548,52548
552754,52549,52549
552754,52550,52550
552754,52551,52551
552754,52552,52552
552754,52553,52553
552754,52554,52554
552754,52555,52555
552754,52556,52556
552754,52560,52560
552754,52561,52561
552754,52563,52563
552754,52565,52565
552754,52566,52566
552754,52567,52567
552754,52569,52569
552754,52570,52570
552754,52571,52571
552754,52572,52572
552754,52573,52573
552754,52574,52574
552754,52576,52576
552754,52577,52577
552754,52580,52580
552754,52581,52581
552754,52583,52583
552754,52584,52584
552754,52585,52585
552754,52586,52586
552754,52588,52588
552754,52590,52590
552754,52591,52591
552754,52593,52593
552754,52594,52594
552754,52601,52601
552754,52619,52619
552754,52620,52620
552754,52621,52621
552754,52623,52623
552754,52625,52625
552754,52626,52626
552754,52627,52627
552754,52630,52630
552754,52632,52632
552754,52635,52635
552754,52637,52637
552754,52638,52638
552754,52639,52639
552754,52640,52640
552754,52641,52641
552754,52644,52644
552754,52645,52645
552754,52646,52646
552754,52649,52649
552754,52650,52650
552754,52651,52651
552754,52653,52653
552754,52654,52654
552754,52655,52655
552754,52656,52656
552754,52657,52657
552754,52658,52658
552754,52659,52659
552754,52660,52660
552754,52737,52737
14493,60103,60103
14493,60133,60133
14493,60184,60184
14493,60185,60185
14493,60187,60187
14493,60189,60189
14493,60519,60519
14493,60565,60565
14493,60568,60568
14493,60569,60569
14493,60598,60598
14493,60599,60599
14493,60563,60563
14493,60555,60555
14493,60542,60542
14493,60564,60564
14493,60540,60540
415601,64012,64012
415601,64014,64014
415601,64015,64015
415601,64029,64029
415601,64030,64030
415601,64034,64034
415601,64063,64063
415601,64064,64064
415601,64065,64065
415601,64078,64078
415601,64081,64081
415601,64082,64082
415601,64083,64083
415601,64086,64086
415601,64134,64134
415601,64137,64137
415601,64138,64138
415601,64139,64139
415601,64145,64145
415601,64146,64146
415601,64147,64147
415601,64149,64149
415601,64192,64192
415601,64701,64701
415601,64725,64725
415601,64734,64734
415601,64746,64746
415601,64002,64002
415601,64013,64013
415601,64016,64016
415601,64050,64050
415601,64051,64051
415601,64052,64052
415601,64055,64055
415601,64056,64056
415601,64057,64057
415601,64070,64070
415601,64075,64075
415601,64080,64080
415601,64110,64110
415601,64111,64111
415601,64112,64112
415601,64113,64113
415601,64114,64114
415601,64128,64128
415601,64129,64129
415601,64130,64130
415601,64131,64131
415601,64132,64132
415601,64133,64133
415601,64136,64136
415601,64170,64170
415601,64171,64171
415601,64197,64197
305573,70086,70086
305573,70346,70346
305573,70449,70449
305573,70706,70706
305573,70707,70707
305573,70708,70708
305573,70710,70710
305573,70718,70718
305573,70719,70719
305573,70723,70723
305573,70726,70726
305573,70727,70727
305573,70728,70728
305573,70738,70738
305573,70739,70739
305573,70754,70754
305573,70764,70764
305573,70765,70765
305573,70767,70767
305573,70785,70785
305573,70788,70788
305573,70802,70802
305573,70803,70803
305573,70804,70804
305573,70805,70805
305573,70807,70807
305573,70808,70808
305573,70811,70811
305573,70812,70812
305573,70813,70813
305573,70814,70814
305573,70815,70815
305573,70821,70821
305573,70822,70822
305573,70823,70823
305573,70825,70825
305573,70826,70826
305573,70827,70827
305573,70831,70831
305573,70833,70833
305573,70835,70835
305573,70836,70836
305573,70873,70873
305573,70879,70879
305573,70884,70884
305573,70891,70891
305573,70892,70892
305573,70893,70893
305573,70894,70894
305573,70895,70895
305573,70896,70896
305573,70898,70898
305573,70721,70721
305573,70725,70725
305573,70733,70733
305573,70734,70734
305573,70737,70737
305573,70769,70769
305573,70774,70774
305573,70776,70776
305573,70778,70778
305573,70780,70780
305573,70801,70801
305573,70806,70806
305573,70809,70809
305573,70810,70810
305573,70816,70816
305573,70817,70817
305573,70818,70818
305573,70819,70819
305573,70820,70820
305573,70791,70791
34862,53017,53017
34862,53018,53018
34862,53021,53021
34862,53022,53022
34862,53024,53024
34862,53027,53027
34862,53029,53029
34862,53033,53033
34862,53037,53037
34862,53040,53040
34862,53045,53045
34862,53046,53046
34862,53050,53050
34862,53051,53051
34862,53056,53056
34862,53058,53058
34862,53060,53060
34862,53064,53064
34862,53066,53066
34862,53069,53069
34862,53072,53072
34862,53076,53076
34862,53078,53078
34862,53080,53080
34862,53086,53086
34862,53089,53089
34862,53090,53090
34862,53091,53091
34862,53092,53092
34862,53095,53095
34862,53097,53097
34862,53122,53122
34862,53146,53146
34862,53186,53186
34862,53187,53187
34862,53188,53188
34862,53189,53189
34862,53002,53002
34862,53005,53005
34862,53007,53007
34862,53012,53012
266961,91901,91901
266961,91902,91902
266961,91910,91910
266961,91913,91913
266961,91915,91915
266961,92025,92025
266961,92026,92026
266961,92027,92027
266961,92029,92029
266961,92037,92037
266961,92061,92061
266961,92064,92064
266961,92069,92069
266961,92071,92071
266961,92078,92078
266961,92082,92082
266961,92105,92105
266961,92106,92106
266961,92109,92109
266961,92110,92110
266961,92111,92111
266961,92115,92115
266961,92118,92118
266961,92122,92122
266961,92123,92123
266961,92124,92124
266961,92126,92126
266961,92128,92128
266961,92129,92129
266961,92131,92131
266961,92589,92589
266961,92590,92590
266961,92591,92591
266961,92592,92592
266961,92060,92060
447927,94204,94204
447927,94249,94249
447927,94278,94278
447927,94299,94299
447927,95609,95609
447927,95608,95608
447927,95610,95610
447927,95621,95621
447927,95624,95624
447927,95628,95628
447927,95630,95630
447927,95655,95655
447927,95662,95662
447927,95670,95670
447927,95683,95683
447927,95691,95691
447927,95693,95693
447927,95742,95742
447927,95757,95757
447927,95758,95758
447927,95816,95816
447927,95817,95817
447927,95818,95818
447927,95819,95819
447927,95827,95827
447927,95841,95841
447927,95842,95842
447927,95843,95843
447927,95864,95864
447927,95652,95652
447927,95660,95660
447927,95669,95669
447927,95673,95673
447927,95741,95741
447927,95811,95811
447927,95813,95813
447927,95815,95815
447927,95820,95820
447927,95821,95821
447927,95824,95824
447927,95825,95825
447927,95826,95826
447927,95828,95828
447927,95605,95605
447927,95798,95798
447927,95799,95799
447927,95829,95829
447927,95830,95830
447927,95833,95833
447927,95834,95834
447927,95835,95835
447927,95838,95838
447927,95851,95851
447927,95852,95852
447927,95853,95853
447927,95860,95860
447927,95865,95865
447927,95866,95866
353865,37011,37011
353865,37013,37013
353865,37024,37024
353865,37060,37060
353865,37062,37062
353865,37065,37065
353865,37068,37068
353865,37082,37082
353865,37086,37086
353865,37089,37089
353865,37128,37128
353865,37129,37129
353865,37143,37143
353865,37153,37153
353865,37167,37167
353865,37174,37174
353865,37179,37179
353865,37202,37202
353865,37203,37203
353865,37209,37209
353865,37210,37210
353865,37211,37211
353865,37212,37212
353865,37218,37218
353865,37222,37222
353865,37224,37224
353865,37230,37230
353865,37232,37232
353865,37235,37235
353865,37236,37236
353865,37240,37240
353865,37014,37014
353865,37027,37027
353865,37046,37046
353865,37064,37064
353865,37067,37067
353865,37069,37069
353865,37135,37135
353865,37204,37204
353865,37205,37205
353865,37215,37215
353865,37220,37220
353865,37221,37221
353865,37208,37208
353865,37206,37206
353865,37214,37214
353865,37026,37026
337072,77031,77031
337072,77071,77071
337072,77074,77074
337072,77459,77459
337072,77477,77477
337072,77478,77478
337072,77479,77479
337072,77489,77489
337072,77545,77545
337072,77025,77025
337072,77035,77035
337072,77045,77045
337072,77047,77047
337072,77051,77051
337072,77053,77053
337072,77054,77054
337072,77081,77081
337072,77083,77083
337072,77085,77085
337072,77096,77096
337072,77099,77099
337072,77231,77231
337072,77235,77235
337072,77236,77236
337072,77237,77237
337072,77245,77245
337072,77251,77251
337072,77272,77272
337072,77274,77274
337072,77401,77401
337072,77406,77406
337072,77407,77407
337072,77487,77487
337072,77496,77496
337072,77497,77497
413948,28215,28215
413948,28216,28216
413948,28217,28217
413948,28682,28682
413948,28120,28120
413948,28164,28164
413948,28208,28208
413948,28031,28031
413948,28036,28036
413948,28075,28075
413948,28078,28078
413948,28115,28115
413948,28117,28117
413948,28166,28166
413948,28213,28213
413948,28214,28214
413948,28262,28262
413948,28269,28269
413948,28625,28625
413948,28673,28673
413948,28677,28677
304817,49001,49001
304817,49002,49002
304817,49004,49004
304817,49006,49006
304817,49007,49007
304817,49008,49008
304817,49009,49009
304817,49011,49011
304817,49014,49014
304817,49015,49015
304817,49016,49016
304817,49017,49017
304817,49018,49018
304817,49020,49020
304817,49024,49024
304817,49029,49029
304817,49033,49033
304817,49036,49036
304817,49037,49037
304817,49048,49048
304817,49051,49051
304817,49053,49053
304817,49068,49068
304817,49071,49071
304817,49074,49074
304817,49083,49083
304817,49087,49087
304817,49088,49088
304817,49089,49089
304817,49092,49092
304817,49094,49094
304817,49097,49097
304817,49060,49060
304817,49012,49012
304817,49034,49034
304817,49041,49041
304817,49052,49052
304817,49003,49003
304817,49005,49005
304817,49019,49019
304817,49077,49077
304817,49081,49081
304817,49055,49055
304817,49062,49062
304817,49065,49065
304817,49066,49066
304817,49067,49067
304817,49072,49072
304817,49078,49078
304817,49079,49079
304817,49080,49080
304817,49093,49093
176623,30303,30303
176623,30305,30305
176623,30306,30306
176623,30307,30307
176623,30308,30308
176623,30309,30309
176623,30312,30312
176623,30313,30313
176623,30317,30317
176623,30324,30324
176623,30326,30326
176623,30327,30327
176623,30334,30334
176623,30339,30339
176623,30342,30342
176623,30301,30301
176623,30302,30302
176623,30304,30304
176623,30310,30310
176623,30311,30311
176623,30314,30314
176623,30315,30315
176623,30318,30318
176623,30321,30321
176623,30332,30332
176623,30348,30348
176623,30353,30353
176623,30354,30354
176623,30363,30363
176623,30368,30368
176623,30370,30370
176623,30371,30371
176623,30374,30374
176623,30377,30377
176623,30380,30380
176623,30385,30385
176623,30388,30388
176623,30392,30392
176623,30394,30394
176623,30396,30396
176623,30398,30398
176623,31192,31192
175232,19073,19073
175232,19085,19085
175232,19301,19301
175232,19312,19312
175232,19320,19320
175232,19333,19333
175232,19335,19335
175232,19341,19341
175232,19343,19343
175232,19344,19344
175232,19355,19355
175232,19372,19372
175232,19380,19380
175232,19382,19382
175232,19383,19383
175232,19425,19425
175232,19460,19460
175232,19508,19508
175232,19520,19520
175232,19540,19540
175232,19543,19543
175232,19607,19607
175232,19608,19608
175232,19609,19609
175232,19610,19610
175232,19087,19087
175232,19089,19089
175232,19453,19453
192442,63005,63005
192442,63006,63006
192442,63011,63011
192442,63017,63017
192442,63021,63021
192442,63022,63022
192442,63024,63024
192442,63025,63025
192442,63038,63038
192442,63040,63040
192442,63049,63049
192442,63055,63055
192442,63069,63069
192442,63073,63073
192442,63088,63088
192442,63301,63301
192442,63303,63303
192442,63304,63304
192442,63332,63332
192442,63338,63338
192442,63341,63341
192442,63346,63346
192442,63348,63348
192442,63357,63357
192442,63362,63362
192442,63365,63365
192442,63366,63366
192442,63367,63367
192442,63368,63368
192442,63369,63369
192442,63376,63376
192442,63379,63379
192442,63385,63385
192442,63389,63389
192442,63390,63390
173405,30011,30011
173405,30017,30017
173405,30019,30019
173405,30044,30044
173405,30045,30045
173405,30046,30046
173405,30047,30047
173405,30048,30048
173405,30049,30049
173405,30052,30052
173405,30071,30071
173405,30093,30093
173405,30096,30096
173405,30340,30340
173405,30620,30620
173405,30656,30656
173405,30680,30680
173405,30043,30043
208481,55347,55347
208481,55379,55379
208481,55344,55344
208481,55305,55305
208481,55024,55024
208481,55044,55044
208481,55068,55068
208481,55075,55075
208481,55076,55076
208481,55077,55077
208481,55102,55102
208481,55103,55103
208481,55104,55104
208481,55105,55105
208481,55107,55107
208481,55116,55116
208481,55118,55118
208481,55120,55120
208481,55121,55121
208481,55122,55122
208481,55123,55123
208481,55124,55124
208481,55150,55150
208481,55306,55306
208481,55337,55337
208481,55348,55348
208481,55318,55318
208481,55346,55346
208481,55317,55317
208481,55020,55020
208481,55054,55054
208481,55055,55055
208481,55071,55071
208481,55372,55372
208481,55378,55378
208481,55436,55436
208481,55426,55426
208481,55439,55439
311274,1701,1701
311274,1886,1886
311274,1451,1451
311274,1718,1718
311274,1719,1719
311274,1720,1720
311274,1730,1730
311274,1731,1731
311274,1740,1740
311274,1741,1741
311274,1742,1742
311274,1749,1749
311274,1754,1754
311274,1760,1760
311274,1773,1773
311274,1775,1775
311274,1776,1776
311274,1778,1778
311274,1801,1801
311274,1803,1803
311274,1890,1890
311274,2420,2420
311274,2421,2421
311274,2474,2474
311274,2476,2476
311274,2478,2478
311274,2493,2493
311274,1451,1451
311274,1718,1718
311274,1719,1719
311274,1720,1720
311274,1730,1730
311274,1731,1731
311274,1740,1740
311274,1741,1741
311274,1742,1742
311274,1749,1749
311274,1754,1754
311274,1760,1760
311274,1773,1773
311274,1775,1775
311274,1776,1776
311274,1778,1778
311274,1801,1801
311274,1803,1803
311274,1890,1890
311274,2420,2420
311274,2421,2421
311274,2474,2474
311274,2476,2476
311274,2478,2478
311274,2493,2493
312780,27514,27514
312780,27522,27522
312780,27525,27525
312780,27571,27571
312780,27587,27587
312780,27596,27596
312780,27616,27616
312780,27701,27701
312780,27703,27703
312780,27704,27704
312780,27709,27709
312780,27712,27712
312780,27503,27503
312780,27509,27509
312780,27549,27549
312780,27581,27581
312780,27591,27591
312780,27597,27597
312780,27614,27614
312780,27702,27702
312780,27705,27705
312780,27706,27706
312780,27707,27707
312780,27710,27710
312780,27711,27711
312780,27713,27713
312780,27715,27715
312780,27722,27722
312780,27604,27604
312780,27545,27545
312780,27617,27617
471200,29943,29943
471200,29944,29944
471200,29945,29945
471200,31415,31415
471200,29446,29446
471200,29452,29452
471200,29902,29902
471200,29904,29904
471200,29905,29905
471200,29906,29906
471200,29907,29907
471200,29909,29909
471200,29910,29910
471200,29915,29915
471200,29916,29916
471200,29918,29918
471200,29920,29920
471200,29921,29921
471200,29922,29922
471200,29924,29924
471200,29926,29926
471200,29927,29927
471200,29928,29928
471200,29934,29934
471200,29935,29935
471200,29936,29936
471200,29939,29939
471200,29940,29940
471200,29941,29941
471200,31322,31322
471200,31328,31328
471200,31401,31401
471200,31404,31404
471200,31408,31408
471200,31410,31410
243429,75081,75081
243429,75080,75080
243429,75082,75082
243429,75094,75094
243429,75002,75002
243429,75013,75013
243429,75023,75023
243429,75024,75024
243429,75025,75025
243429,75026,75026
243429,75074,75074
243429,75075,75075
243429,75086,75086
243429,75093,75093
243429,75083,75083
243429,75085,75085
261876,33549,33549
261876,33559,33559
261876,33603,33603
261876,33606,33606
261876,33611,33611
261876,33616,33616
261876,33548,33548
261876,33558,33558
261876,33612,33612
261876,33613,33613
261876,33614,33614
261876,33615,33615
261876,33618,33618
261876,33620,33620
261876,33624,33624
261876,33625,33625
261876,33626,33626
261876,33634,33634
261876,33635,33635
261876,33682,33682
261876,33688,33688
261876,33694,33694
261876,33556,33556
261876,33759,33759
261876,33761,33761
261876,33763,33763
261876,33765,33765
261876,34677,34677
261876,34685,34685
261876,34688,34688
261876,34689,34689
261876,34695,34695
311396,56446,56446
311396,56501,56501
311396,56514,56514
311396,56519,56519
311396,56525,56525
311396,56529,56529
311396,56536,56536
311396,56537,56537
311396,56547,56547
311396,56549,56549
311396,56560,56560
311396,56574,56574
311396,56580,56580
311396,56594,56594
311396,56716,56716
311396,56721,56721
311396,58004,58004
311396,58005,58005
311396,58006,58006
311396,58012,58012
311396,58015,58015
311396,58021,58021
311396,58036,58036
311396,58042,58042
311396,58047,58047
311396,58051,58051
311396,58059,58059
311396,58072,58072
311396,58077,58077
311396,58078,58078
311396,58079,58079
311396,58102,58102
311396,58103,58103
311396,58104,58104
311396,58105,58105
311396,58201,58201
311396,58203,58203
374035,46301,46301
374035,46304,46304
374035,46340,46340
374035,46345,46345
374035,46346,46346
374035,46347,46347
374035,46348,46348
374035,46350,46350
374035,46360,46360
374035,46365,46365
374035,46366,46366
374035,46371,46371
374035,46374,46374
374035,46382,46382
374035,46383,46383
374035,46385,46385
374035,46390,46390
374035,46391,46391
374035,46392,46392
374035,46501,46501
374035,46502,46502
374035,46504,46504
374035,46506,46506
374035,46507,46507
374035,46511,46511
374035,46514,46514
374035,46516,46516
374035,46517,46517
374035,46524,46524
374035,46526,46526
374035,46527,46527
374035,46528,46528
374035,46530,46530
374035,46531,46531
374035,46532,46532
374035,46534,46534
374035,46536,46536
374035,46537,46537
374035,46538,46538
374035,46539,46539
374035,46540,46540
374035,46542,46542
374035,46544,46544
374035,46545,46545
374035,46550,46550
374035,46552,46552
374035,46553,46553
374035,46554,46554
374035,46556,46556
374035,46561,46561
374035,46563,46563
374035,46570,46570
374035,46573,46573
374035,46574,46574
374035,46580,46580
374035,46582,46582
374035,46595,46595
374035,46601,46601
374035,46613,46613
374035,46614,46614
374035,46615,46615
374035,46616,46616
374035,46617,46617
374035,46619,46619
374035,46628,46628
374035,46635,46635
374035,46637,46637
374035,46922,46922
374035,46939,46939
374035,46945,46945
374035,46960,46960
374035,46968,46968
374035,46975,46975
374035,46985,46985
374035,46996,46996
374035,47957,47957
447896,60007,60007
447896,60101,60101
447896,60106,60106
447896,60108,60108
447896,60126,60126
447896,60131,60131
447896,60137,60137
447896,60139,60139
447896,60148,60148
447896,60154,60154
447896,60160,60160
447896,60162,60162
447896,60163,60163
447896,60164,60164
447896,60171,60171
447896,60176,60176
447896,60181,60181
447896,60191,60191
447896,60523,60523
447896,60402,60402
447896,60301,60301
447896,60302,60302
447896,60304,60304
447896,60305,60305
447896,60116,60116
447896,60122,60122
447896,60132,60132
447896,60197,60197
447896,60199,60199
447896,60526,60526
447896,60534,60534
447896,60804,60804
447896,60188,60188
447896,60513,60513
447896,60521,60521
447896,60525,60525
447896,60558,60558
447896,60009,60009
447896,60018,60018
447896,60104,60104
447896,60105,60105
447896,60130,60130
447896,60141,60141
447896,60143,60143
447896,60153,60153
447896,60155,60155
447896,60161,60161
447896,60165,60165
447896,60303,60303
447896,60399,60399
447896,60546,60546
447896,60634,60634
447896,60639,60639
447896,60666,60666
447896,60701,60701
447896,60707,60707
22175,28401,28401
22175,28403,28403
22175,28405,28405
22175,28409,28409
22175,28411,28411
22175,28412,28412
22175,28422,28422
22175,28428,28428
22175,28449,28449
22175,28451,28451
22175,28461,28461
22175,28462,28462
22175,28465,28465
22175,28467,28467
22175,28468,28468
22175,28469,28469
22175,28470,28470
22175,28479,28479
22175,28480,28480
346703,97701,97701
346703,97702,97702
346703,97707,97707
346703,97730,97730
346703,97734,97734
346703,97739,97739
346703,97741,97741
346703,97753,97753
346703,97754,97754
346703,97756,97756
346703,97759,97759
346703,97760,97760
346703,97329,97329
346703,97342,97342
346703,97345,97345
346703,97350,97350
346703,97386,97386
346703,97413,97413
346703,97438,97438
346703,97463,97463
346703,97488,97488
346703,97489,97489
346703,97703,97703
346703,97708,97708
346703,97709,97709
346703,97711,97711
346703,97712,97712
346703,97735,97735
346703,97751,97751
346703,97752,97752
346703,97761,97761
502937,19029,19029
502937,17925,17925
502937,17960,17960
502937,18013,18013
502937,18035,18035
502937,18037,18037
502937,18038,18038
502937,18051,18051
502937,18052,18052
502937,18053,18053
502937,18058,18058
502937,18059,18059
502937,18066,18066
502937,18069,18069
502937,18071,18071
502937,18072,18072
502937,18078,18078
502937,18080,18080
502937,18087,18087
502937,18088,18088
502937,18091,18091
502937,18104,18104
502937,18106,18106
502937,18201,18201
502937,18202,18202
502937,18210,18210
502937,18211,18211
502937,18214,18214
502937,18216,18216
502937,18218,18218
502937,18219,18219
502937,18220,18220
502937,18222,18222
502937,18224,18224
502937,18229,18229
502937,18232,18232
502937,18235,18235
502937,18237,18237
502937,18240,18240
502937,18246,18246
502937,18248,18248
502937,18249,18249
502937,18250,18250
502937,18252,18252
502937,18255,18255
502937,18301,18301
502937,18302,18302
502937,18321,18321
502937,18322,18322
502937,18327,18327
502937,18330,18330
502937,18331,18331
502937,18332,18332
502937,18333,18333
502937,18334,18334
502937,18343,18343
502937,18352,18352
502937,18353,18353
502937,18354,18354
502937,18355,18355
502937,18360,18360
502937,18372,18372
502937,18603,18603
502937,18310,18310
502937,18324,18324
502937,18631,18631
502937,18635,18635
502937,18661,18661
502937,19529,19529
502937,17815,17815
502937,17820,17820
502937,17931,17931
502937,17932,17932
502937,17934,17934
